uuid,HR
40d9c757-1bdb-490d-99d8-cccd1d70f256,67.43242084913311
1f19c14d-7ce9-424d-bfcc-aa34d04dacfc,67.95047079137915
167a9ca0-f25f-4849-9f3c-2962efc22ea3,56.7109775087438
bd99eeb6-e654-425f-95b6-534815b21a06,83.69809290932689
54d8dc7f-f487-4e90-91eb-ce4fd1cbbec1,70.2007868282835
34b00c3a-83aa-429c-91c4-abe2b74d660c,55.81763413723915
520eb692-9e2d-4785-b14e-be517b22c204,57.87915610031906
e7d6c7f1-d915-448d-96e0-edacc8bae661,81.88906439633735
7f24ea82-5f36-4e0e-9521-a7723bcb1794,79.35716145525349
612ae78e-7468-42fd-adbf-63ccd167bfb6,79.96882566351563
21e62d15-660c-4d4b-b051-a98ab1ca6719,66.97330357050048
b62366f0-9acb-4b49-a333-fc39222ae611,76.18351989607731
15f5f7dc-223b-4a8c-81cc-9c2e489d97ed,83.57309993738988
2fc2f35a-1aad-4cfa-b951-600928faad49,76.32617997028986
af90d9d9-cc07-45c7-9e5f-cd4653802d54,80.02861401183816
48995bad-b6d4-48de-904a-829d26891097,85.38959604512341
4c849b29-f414-468c-9a31-776422ca0bdd,76.42473683470196
1d9c96da-acf8-47f3-b24a-2587a701379a,61.29202358177233
ec23ebba-f984-4160-941a-da481f69a709,79.48600636370851
61047a81-0078-43ef-84da-2d95c64a3106,64.34165194368302
0dd2cb49-672d-448b-9e22-fc7fbb64874c,67.85104359823879
774b2268-77db-4b5f-ba24-4f534c527e31,102.0005315371963
2ba72e11-ce61-432e-9308-3b709ddcb51e,64.6848993268082
b58cc17f-59f0-4602-8890-c09385cdb52a,70.27851907874765
3153dbae-3981-4c98-9d3d-f364eab7e794,54.47331939194455
44d7b7c6-f259-4062-93d6-74abf85ef9c7,77.04313777545566
acfdc0d9-c312-4c8d-842c-c2a56c39d5ff,60.31139296582607
612f3937-0136-4be2-8c19-a7b21fa52946,73.94347613580815
6d7774b0-effe-44de-914b-b61b9cb2a8ae,62.63475481601071
6c6a9f58-0777-46cb-b9d9-515cb08b3648,73.9115066411382
b821d398-9568-4224-83e8-952747c0ed7c,74.41315183283872
f6b5a1af-0890-4b1a-a612-f75d7a7dd8b1,61.610787538583224
4a1c5244-8fc6-4d05-a061-147f328397f4,66.67244797968948
6add63ee-6ab1-4ec6-81e3-655e618a7508,83.09119536205587
1f166618-5855-4dd9-b86f-93ea2afee6a3,77.57546177019836
a876ed87-13e1-402a-8693-457e8c408129,64.19886267841643
cfb1d798-07e5-4adc-b91c-77f6dbc8719e,73.4409166188609
76ba873b-1be4-4a00-8f86-6c05ed8f6651,52.951153960292594
8bb8e5b8-9e06-4016-8064-4082219c6c76,58.9124798616927
14f0b2a6-662c-4b33-8726-4e77cc1d7ccc,84.23970100032177
a8a866b9-bf07-4568-9054-074c43abd417,78.41813859914973
187899c5-ecef-4995-9448-c58cc471c6d4,78.82145189263917
d791e8ff-5d95-4a13-893d-236526ea181b,58.47155028192237
0ab7d194-e4da-42b7-aebf-89429c900da3,68.87423889925071
8158892b-948e-4a7d-b9d4-a2727835ebae,65.52400125484547
a011d482-80e2-4370-83f1-3ef6f7fb7c5d,70.17047980200711
bdfdea92-de83-41d3-9678-31960adc1d91,82.53887319987345
98ecc330-2360-418b-838b-0badf844c28e,73.29663394722935
01f67398-6114-4216-a8d5-2dac77957c44,75.08864354329995
1a9bb4d7-16cf-4200-a331-70a1a5c72d11,77.70957203485347
6ce155a7-7812-4891-a07c-37f13855577f,76.09564521629012
d2c2f666-3009-49b1-b18e-af07eff5e15a,69.78831674965701
ac993b37-c64a-4677-8dfb-198fe81732ac,58.81979646236296
6566e131-7be5-40b3-a6d5-ee5baf28bf1e,64.91442636355559
28194bdf-bf1a-4397-b2e3-a58977358085,66.81161297999478
df9bfc51-3ca3-45d2-b108-ce685d180bf9,58.940285975662476
d85bcae9-cbdf-4f2d-a131-a82213fdcbd8,71.93250734904744
196f24b4-aa24-4fe3-a6bc-b7176feb9c81,83.43176255957837
7661c5e4-91df-4fb3-991c-430da3865d60,59.0883312942356
d9ba5c73-311e-4d12-93be-443c1e6c626d,71.63495495411952
698baaf4-79ce-4a8e-a9dd-2251caebbd92,75.05262011078752
653689a4-2323-4286-a2ce-ceac9c9c2746,60.86730160852925
000ad934-27cc-440d-b306-84e78f5077f5,65.75793209406312
56052634-09b8-4936-b9bc-9f46aa9daf3f,69.49198303328839
b9f0944f-4502-47f6-ad19-0613046ba290,76.03625571277608
832d24a5-1e08-432b-a9e6-063004c3b937,69.91443993070133
4370f2ee-b4c8-4ffb-9ba5-fd78d0b681e4,72.70029013191845
7fdd6038-5fff-4ba1-afb6-281bd8b94e15,64.51609484573254
1b46d5fe-0b46-4912-8576-6ab92a6cc802,90.78905706184959
a1354f78-36ac-4dbe-ae82-00ca254901e1,80.76185397073776
1287b6a9-8b3d-43fb-9bfb-6840d089bda1,74.23943829350452
9c796d95-f3aa-47c4-b187-50981bdad191,80.3914526007413
1c8ded64-b130-45ad-9310-f46096c785b2,54.38179804648783
c95f9196-5660-408c-969d-e1601e678824,70.42471861701014
f66fd52a-d79c-452e-ad91-91d5c8871195,75.48944675485544
6c9a5f11-b4dc-4bce-a91a-c5f4559dec9e,59.25083929651528
7b569a1b-19d1-4c01-9353-43e225b85c9b,82.3190888566148
1e5d4f28-72a9-47b3-bcaf-d41920a0bf0c,70.93259520514205
ff4a8523-faff-470c-89eb-95c8cd87b860,57.76607928151859
6ca4d4ad-9592-4665-beb9-7d929a6515e1,69.54198682844893
dd69a564-b943-44db-b91a-9c930f99a403,71.91181910797879
fd7ce066-0419-4773-9bdb-8c295caa7d09,71.13543098501412
1e206659-7763-46a3-9663-c3e5001e20ec,65.87406208563522
7c0dcc52-2e33-4201-9031-f619b457305f,51.11344699739852
d4e567b3-3844-48d6-a327-62b47fb65a2a,68.8400720437794
9ab0de44-647b-474c-9469-e8ff6d6e4a48,90.280637403883
f66f54c9-5935-48fe-9642-c3b834588703,76.68756687059647
956fdb86-cc7c-4da2-afb3-e794f0a1b3f3,61.249634037660435
e6dbfe53-3508-4f87-a195-4dd48178ceef,52.747718212022896
bd0e1708-4e45-4970-b0ea-0b554bedfa12,58.59487781123272
8bd4e190-a793-4f11-b80e-0f9ad331f88f,78.88113780158402
59afc50c-e1b1-45bc-b534-de7e18d5458d,105.7435882978548
73fd2b73-0c85-4f7e-b654-b02359844bc0,83.23185759200267
3ad7b416-586b-4892-adfe-6f74480602df,76.37053894363531
54c3f757-219e-48da-9bc9-ebe7fc695edb,64.43474308524691
6074c720-1283-45d4-8eec-0f76acc7103a,75.01285022307395
b4b3109f-00f9-4a1f-a58d-1eae4552c1ce,61.58100903996482
7c267f8e-f711-4873-bd4e-1be8f4c98c42,63.62117193147499
a52dcfe2-3f5d-47c9-a6b3-cd9350557cc0,75.35235427386586
ffa930c7-5055-4e64-b589-27dbb7025409,68.92149992235727
057eb2bd-a080-41fa-8c02-a6c295ea2559,69.0474765822198
0747c45c-2abb-41ab-8a79-cd80892fce56,82.65220509449313
fcc1c070-0334-44ab-98c4-4a75a139817e,71.6982104222508
37ff7549-9322-492b-8079-07490933c65b,71.80390456269345
3abff2a5-d9b3-4e15-8649-70484c01cc85,59.40763770917095
d30a80ce-d0ea-4f77-8c55-9b6197789e21,81.44074414840594
7f105800-5034-45ba-b638-1e7f730f9a8b,55.418707107858154
74fb8ef5-c222-45e1-99c4-b2c6b378010b,63.04923733860204
991a0c21-c827-429d-adf0-66125326c3e5,77.61582376383208
4d16413f-4691-4df0-a223-e41155f2eb4b,74.24575107003012
01ed9544-28c6-48d0-8069-cd439cbf48c3,81.47122334424611
abaa93fd-0187-4655-963e-28e09836a781,71.31380034002538
fdf3df2d-51fa-4e31-9534-e7b6cf22ae01,74.87564536108306
a6149274-15da-43ea-a30f-b461a443ac1a,77.45696339265103
5e4e3f57-1bfb-4cf2-ae1a-2365abcd7819,73.89391643879006
392f17b1-ea7e-41d0-8325-ccfbf4110f4a,93.86601108260722
8877b3b0-da90-4074-a48c-55d6e2e98f9a,82.42067433768057
4fba23e8-b3ed-4799-9c63-10fc4b7e60b8,105.26581229034927
856989ba-f5f3-4270-a27b-8c46c74bc5f7,66.26219027795541
13f8790a-8730-437d-9a03-0a975c4ddafa,77.60527802696855
5fabac06-0625-4aec-8a90-41d4074dd54e,64.63444121017854
ba468138-bbbf-48be-a09a-ec666ca54b9b,97.10129008057116
aa6cfdd4-4b2b-42ad-9934-26efc83b1b5b,55.096402564469344
e6a51c51-37d3-4713-a831-845bd614f108,54.17257977663672
27d49492-39a6-4991-a1d7-61c689a2a38f,69.4631761571522
1c9ed922-4a6b-4ccf-b0f4-7d7a7f60a21d,77.00829683413943
833202c6-6273-49f8-8230-aaf9f721e6d5,71.94036904369388
d72eaa78-5e55-46f3-a826-a0f2863006e9,67.06004137578874
5689f0c5-5b91-4416-ad35-c93e9978cb12,78.70213897468892
6631ed1c-6134-4714-95f4-3f7174aa1175,71.89824660287181
32089145-d97b-4731-88d3-e9d66c7aa4b0,80.7321175922538
d291b7ae-31b0-4264-a76f-7d62b3139219,63.2376409535317
fd7d7690-e725-466c-b15d-5a0892c704ae,83.88391763662766
3dddf320-58bf-4312-9eb2-3cbe8f3e2aff,64.76676945351433
13c72ec1-58d8-4c3f-a13d-2ff1e4de3e3f,72.64444539827784
1f978a35-6059-4d0f-81f1-51dd7c116ea7,74.45775109529033
42d387e8-dc62-4c3e-9558-2e55099e3d91,55.12276879866575
c300d006-199c-4a10-bd0e-6a544fdb2067,65.28621892154075
8b24ca19-91ec-4a1f-a1f7-9274df879b18,53.51451621859165
91c61ea4-b529-47af-bc4f-d2035181ad4c,62.07099545832633
89e5039e-0d01-4ba4-82c2-cd54d0f6759b,73.96393663651943
45aa46a2-9e5c-42f1-a3a7-1fe1d5f4bcf6,56.82930265148904
aa3e4a26-23fc-4f1e-9fce-4b7063e569a0,82.96227392934867
7f7fb477-0566-416a-91b9-2e096d855697,94.85278950368223
cde798e1-916a-4715-94ca-64deb3e6b810,99.23271804881377
5c9e54d6-d63d-44a2-8416-dd0b25a73593,59.5880878995557
5453e4d6-3773-4d4f-91e4-6d4ef3be75a9,86.45282176823463
f111a684-1631-48b2-abbf-25f83dcb54e6,75.68354377613404
344d053e-cde4-4aac-a9b2-e2cea6761ed3,101.4804837674269
9d4c6539-3a78-4a30-8e1b-b07e80e0263e,89.2633753633796
efd422af-ff11-4143-9e25-610d497bcf69,69.95169924948314
04974fe4-740c-4a24-9ff0-9128088798a3,97.72977138992356
3269dbea-2395-4fd1-bb2b-9953c01cdd44,85.82886308357571
0c54de18-8df0-4619-8da6-189d1fb08ad8,63.329216042409286
0c9adabc-3195-475a-87b3-2c8f3f60edcf,68.10800245714681
566017c8-dd05-4225-9a49-14d4fbad3cea,75.08451166995889
42e78466-89f3-4cef-ab34-65557cf24851,81.45811980748434
f6413238-25ea-45d5-a5e8-559ea5d39376,86.1398730986908
a37f4441-0236-4c89-968f-9f2327ac407c,74.5023148870598
966aa2da-a03a-433a-8235-c8ab6c176ce6,72.47633006405863
d57832c1-550f-46ba-b8e0-4ac08cbae9cc,74.9809174839123
fddbddcb-886e-4ad6-a27b-28edb6593fdb,89.78171530315004
24400684-75d3-410e-a70b-197cb485e3be,104.0524009793261
9b817e80-b606-4d79-9229-228004047295,62.582362507784005
0271e828-28ce-48f7-8700-4d9b168baab5,86.01357753104851
0eab7701-7416-47b6-ae4e-2fc0176f93a8,83.06539125878649
8b557ee3-7991-4c54-aa12-040cc4db2d6c,56.43408496996489
fb89dc90-f3cb-4dd9-b4e8-d2f5aa63dcab,73.89391643879006
f4098a3a-7f53-4b11-b27d-1efa5ff48c4c,79.93195267977384
a23bea0c-b5a3-476e-b150-617e6083349b,63.28159439124265
40ae69d3-62e3-46e4-afe5-27d2191013e1,66.34660000698963
7dd6162e-0653-4b05-8dc7-77728ceb74e5,81.74556437216327
942417ab-20e6-483e-9dc6-0ca389237d0f,66.58805449686845
1728302d-5c0e-48da-9de6-a033467ee9b4,61.89364583660944
5865ae76-f486-4d52-834b-6fdaabe26337,82.91801561161459
627b700c-fbe3-44b5-9b4e-c341e183879a,71.49886184363612
b59dd672-822c-446a-a02b-6910855ea706,70.42903575662085
b3736f44-8108-4c64-ac3f-585c00f40abf,66.74995212937199
f7ac840b-1d76-4331-8483-2356c25f8487,74.11766142972422
922b1b87-a782-4073-8260-43367ea59c19,69.88728161112185
101b875c-52df-4598-9168-9b0105c567b4,78.1950792821268
6b8e1ecb-828b-451b-af41-865722167b4c,82.61711773107533
14fc724c-da75-4525-af91-3c71404ae154,68.47443519400889
e676b6b6-c074-44f1-aef2-b216a5a5fc9d,76.55811556771981
0b5fa60f-bcbb-4ad1-ab9e-b7a29de6fc2e,81.16338724625912
562bd1b9-af84-455d-bd17-d135b34e042a,79.23797686034801
ec89f01e-ea8d-4fd7-aa3b-c017f56e0633,83.16818350280113
d6dbc901-9545-43ca-b8ea-295474e44fb1,80.75639982778988
26e18d66-0949-4cf7-961a-6d2b7699a424,76.44077811474232
3cd6e68b-387c-482b-bfe7-7368cdd33c43,71.34093916207807
d1aaa1cd-6aaa-446d-868a-c92b2bdcbd2b,52.76859872977224
34dfff48-124b-4e3d-8c53-07b98a279c2d,100.9626928785614
b9669ead-374b-4ba5-aa76-77cea1d984e6,91.3956707190193
c3cd973f-6f7f-4f71-b121-e914b9de68f8,86.45282176823463
47afddba-cd04-44bd-916e-0c4a81251af7,61.04748483685803
81359fab-63f3-43fa-bae9-c81d824e588b,75.95931048408022
e18a9add-6d1b-4cd3-a4ae-75f7be9da8e6,74.7974537627623
3a0259c2-0d3e-4472-a03a-4428d3a83a6f,62.20546896796362
912d4c93-5b44-40f1-8015-c3c249fc8846,79.54240317126785
05d15004-09ec-405c-8a45-dfab58138677,77.71745302844775
0345f5f8-48b9-4027-95a6-fa73fc9d695c,73.8825331005791
c0fde214-fcc6-4c63-aadf-ebe1b47d182f,62.749702053550116
c24739b6-9afd-4a59-8b5f-8549f38a8346,61.40704312138421
0c045004-e5ce-4c29-81a4-5031625d3713,92.78063977480222
87414101-bb53-4fb8-b7a1-84b9ccf0dba0,80.37883419833237
53eaf920-054f-4966-b6b3-a1454902b92b,69.7330161974897
ff7d5133-074b-4245-a69d-b17f2439bcb3,64.50612528685878
93e33844-49ae-480c-aa7f-11f54f7e709b,89.48551647013231
db7819b7-9ce6-4bc1-a4fd-81224774313f,88.09425082577967
960fa5c9-a9a2-4f0f-81dc-e69dce943b17,79.18155891367734
13d22f3a-6ce2-4f59-a2f5-e71e5ebe1159,96.55583451231449
b06af8c3-18c0-4a95-b49a-28c4958047e5,68.61908418980416
4c106d28-7a28-455e-a359-0ec0ce5640f8,80.37064067355168
df2ba59c-53c8-44fd-9662-9d6e032a4214,66.36279921823656
77c25dbf-5161-410b-811d-57b8ccb8c0e3,64.05138937981687
56c4041c-c842-4a7a-8db6-2be8c67cb133,59.06414548985569
372987ee-5081-4980-a8c2-c5051968bda1,68.10670294535595
4675154f-5314-4c5c-8536-93d3a263c540,80.88033041388324
5060fd32-2627-4e33-a3a0-1c25e2449e4e,72.12242051257493
d230c683-2e5d-4bcf-b1c9-7f36fd8e61ee,86.19163069861506
8c1f26d3-6513-4f4d-9822-328ac834051e,75.41853278823646
502fbe5b-3c3e-4cb9-8a3d-ff37167ee095,72.70202437440143
6aaf337b-952d-4282-9e0e-0798ce6560c4,57.044448818471906
e6e56623-6c23-4530-ab86-8b6499135d0f,83.7871930109343
340a7872-c35a-4185-8e09-76ad8bbb3848,90.42718752541252
6efa2bdb-da34-4b9c-98c5-7a57f7d563ac,66.89050770917663
608041a5-64e9-4f43-94b2-25153a9eeece,79.09368075586244
579fa64a-b69e-4604-9df5-876028734a5d,74.10179472607534
451dbdf6-e29f-47e5-bbcc-1cd7f7684e1a,84.38857100779308
2da1f05f-4f1a-419b-b4e4-f38559456964,74.06230325536887
9538739b-446e-460a-89ce-bf7ab52b9391,71.32267220737273
b0b66a2d-9a79-431e-95ea-46a2230262f3,73.34694085275619
aa21ff07-4c8a-487a-a329-8bca04fd61dd,84.21320718114397
467c1ef0-7bd4-463d-8457-48919892ac46,68.73703263679461
d6c55009-e102-441d-816e-e2cd3753be66,99.64787150058008
5237098e-c5ba-4fbf-87bd-9cfd233d2ce2,86.94277579320189
66f54415-a878-475e-a5b9-1beebf12609c,73.0089524367618
8dc0f149-0d11-44ee-8fd3-c475d8c582e5,77.23206421503278
c5016e68-e313-456a-992c-05049a7d9e4a,76.72181945568809
6b9d90b0-d1b3-40c1-bcf2-a15f5d75d0e7,76.45016307066847
18455bce-d713-4920-890e-2801a0971f3e,72.75199717002252
c5160a88-2170-4e5e-a1ba-df9d292fa12d,69.50804642343928
8673afd6-1f87-43cb-bc38-886f188a58ea,82.4441006727354
94ee817d-4cb2-4167-8e2d-b3368197297e,73.45384108086961
c287e914-9821-4a5e-ac43-abb01d7448a6,84.13233485619239
431950d3-42ef-401c-97b7-29a3518c2c10,61.93831186724594
81a4fb35-f141-4e17-9ae8-d1ae4ba7bf2c,83.59483207459677
356218cf-dbde-4356-b3ed-162dad71aa23,90.80035016563735
28013a75-c274-445e-a46f-5495711858c8,69.09154714428198
bb46d824-cb36-43c0-b9c8-2ca155936b63,74.60566168989828
ce87027e-8431-42a7-803e-627a73eafa94,74.84965835973159
5caa8b88-9600-4caf-8c53-23ce26f5b30a,68.04761113619145
bf8af28c-0950-424b-b267-1d8d2314c894,68.80013932616497
b6875ed3-d725-4e6c-9633-9e23ea37cfcc,83.77028599543182
e72d4402-d77e-45cf-a581-c587ec9be482,64.24243164226014
d86fd335-684f-47ca-8785-91133e170f17,76.59041990487346
a4bc635b-bef7-4112-890f-ac2044dc6177,64.91844272419051
ff30b93b-f998-465c-8497-0e6679b54d0f,74.91980242780312
90ea21e5-95cf-4b85-b996-071d34e4f513,78.70296720048532
25ddfd1f-a3db-468b-ae68-b9a7d51fb4b9,71.41129777648526
f8976d65-ca71-4e20-8d5e-1aab04f234a4,73.28896507922319
dbbcf244-28be-489b-b1c1-7a2291446c6b,83.91470840487894
137d8a52-42c6-4b25-ace9-15fe6c54e971,84.71812300493986
bd07dd99-1e77-467a-a756-e6c009a0abc3,75.92339107636687
1d8d2ce2-9826-4563-acbc-d100e88683b0,69.25588526264147
ad6222aa-7632-48dd-8348-4d4f4a54ec2a,86.57222582910303
515ffa9d-15a0-4b06-a4d9-557b84d3c837,80.18572402044548
c24acbd4-895c-46b6-bfbf-a11b5b13d772,69.95593542084454
90e47b6a-cdb8-465b-9c53-ac112db19e9b,76.09341972282424
b6e9dc0f-2318-4f95-acbe-aac7138853cb,75.13448103938167
db7047bb-a44a-4c89-899a-e38b3c22b0ff,74.07108306983993
677d8b84-fc08-4644-a627-b0b7d0797e99,58.60618218627031
481e41ee-2522-4a21-80a8-ce388cb18388,72.48971056165935
ffa47c05-5646-4849-b16b-5a486d598617,90.31337933562831
a3e2d8b7-fe16-4e1b-b3c4-9b87db517bdc,83.89594250393574
e81f3d54-8662-4751-9c51-318fa9422f03,56.569523478647746
602a1fda-1e42-42b5-b467-324ce4a4add4,54.840011195801
b28b380e-7ce1-4d01-adc5-f1263e16c8f4,76.54549477769277
8fb2cfa5-6cd9-4a30-914a-2824ad881443,83.74662974095466
5d8ee65a-74f2-4764-8d44-f03459d3adcd,89.72545867983753
dc904c17-e347-4e69-a923-a66e4f453c8a,72.25407122987747
a95922a5-dce9-433b-accc-bf0090ba21fb,78.58401553007323
e9ba965e-c18e-4cda-8c17-02458d5a6472,65.31893690006879
265523b1-e7a3-4b69-a9c6-42f4f270e7a9,61.91350546710826
ad57442c-1083-4168-91a3-b583dc622b99,52.18136999017661
ef9a6ee0-c068-4c69-ba59-6dc9fe75cfb6,82.79581614022881
e2b819a4-0915-4b99-a39f-bb8b6a48389f,60.286731064372795
3c9382b1-6e03-48e0-807e-d121d1aa2aaf,70.23297977938479
49d4ca82-4f5b-4f4b-8a6d-dab919587619,79.93195267977384
8e19d0cd-a277-489f-8c7c-e1d317ceaa4b,78.94801352286909
5f85f9c1-bca4-4977-b24d-dff5ee2173aa,61.25808918980389
baf94c84-de7a-40fd-ad47-1d4e72b13cdb,81.1215751716117
518fe4ff-641e-4aac-9995-31819d7d2043,69.21509228862786
16970eab-af5d-4eb3-8942-8c790821329c,84.21359638034588
0ebe5d8e-9edc-41f6-9b54-a437d5d7b10e,66.65707600736185
2038950d-47cc-4e5c-91bb-9ab3e8316fb7,85.63215618720369
f2845915-300b-472d-a084-9ad3d40426ed,62.63875054589457
94b9df0d-70f2-498a-9225-2cc60dded995,66.05675096543574
2a41087e-8a51-4a53-b1c3-5121d1819240,73.17988367818235
04faff0c-ecbc-4a81-b76d-a99ce80bb92d,52.09225663619684
537344c8-689d-4886-93f5-fe3990eb252f,84.52590834970356
41cead6b-519c-43ce-b33f-641de8fd85b4,65.76887289531331
969008fa-393a-4df5-a2fe-6521887031b9,67.71180736755296
61ac1573-165b-467f-b3f8-3dfdba614aca,84.87477117413613
927498be-b662-4a2d-8be8-bad314ca3dba,64.09592133478189
cc25282f-a903-49eb-ba78-b53bf517484d,75.05000439040475
aa82fcd5-da4d-44c1-956e-50d7e2118e07,61.27295912401814
6a6876d9-8c90-4b86-ba1c-8d100c1127b4,54.40284115038014
2bf44161-8202-42d0-910c-629deb5a1ee1,67.81227955711951
58286fd1-be20-4613-9f45-c1fc3bc3fbfe,73.11889675274304
b7cb7e76-88c1-416c-a882-64fe17f1428a,75.71127599458144
1290ce0a-e3c0-4753-a95b-9a0b875b8b41,72.23884304935899
a9b54678-70ec-407d-b08a-75744595ec93,79.32582554390703
3ec86ca2-3817-45c8-8016-6f2dc88304c8,67.79928293890968
7b01c731-2470-4868-8775-7b57b7a96a80,79.97201356637737
17e420b8-5e1e-423f-b053-39465316992c,76.8830019011334
7a7beccb-5b10-4601-b77f-7df9e536ba77,70.88411145819856
8ddbca52-f621-4dca-8491-c96de4115d6b,52.063678337518006
f1804cf3-6cdb-48c0-a18c-32b8c184e03f,58.99388506712283
a5f021f9-bc49-4a6b-8f81-da813e9b5f08,72.47536876385539
f1018440-27ea-4b33-8d70-0ee7d28f6427,80.74493136822224
3cbaf8db-f5f6-4749-830e-1140cf1f8ee0,79.54302573860588
999db361-2c9a-4927-a0f5-5b8b6fc52522,73.35809756948541
dbd8b3d2-df92-4418-bb32-6d274a6cd85d,102.17273670991293
6f7cadac-cca2-4e5e-968f-9dd6165716c9,75.09271823738732
f9333f33-7fd7-425e-b089-83ccf9640dc4,61.31853727066954
8b92bd33-3389-4a22-b94f-8561d4484f62,67.04883680821628
cdc12f9b-272d-420f-a6c6-92a585254028,95.49892205362002
0903a15c-d3c9-48d2-8630-4b8e3fb44dc9,82.5875276678521
7349103e-55a8-490f-9d68-50e8168389ac,75.53651207673623
a9d69f67-929d-4072-9900-af9be8a549ce,62.98875907742565
6b6a81a1-d56a-432f-9773-94ca6a89a5e2,70.61360905020635
995c41b3-3218-4c80-bbf9-ab15d62fa1f4,57.45750327550373
457df217-e97b-4d80-ad05-094f18774cd9,82.48845867180097
4fd5ed3b-f639-4fa2-8d30-b5b05a093cfa,73.980154046867
bc62c1c5-23e9-47a8-bc4b-e0e8ddb07566,63.997507786536
7c38d552-06d0-46ac-9633-ec5b7a273b38,86.7853598095561
d156b91d-a2ca-4959-9155-e9f8792b31d1,72.57201143493853
e52ae3ed-d8b6-41b2-9ebf-3083632bdfae,55.47220830590406
d50c9e95-2419-4111-8fa8-9adabc42d2e8,84.13232213284545
e1694585-77c9-435b-b9c8-717baf035933,73.62880759764467
ff7eba71-ac8e-4ee5-bed5-ebc03953c8ce,82.48107997045756
3d276834-acda-4aa4-8236-8fe75ee04861,81.32386715547376
6fe0d0b3-3692-42cd-99c9-b5a2b73af208,61.57844109419161
964b8bc5-dd13-42c9-b311-cf647ac7afca,78.26424228976384
c04cf3d5-df73-4649-bca1-73e8fb73edd2,52.96122448922744
b18e0472-4626-4c71-9b9b-8d16580db0d9,77.61100447985694
ca59d831-e140-425f-9aaa-b84accffe4c1,69.26593577938215
daf42e96-584b-4c75-87b2-ee8ee2c34832,71.12612631524124
100ad48a-bc93-43b5-872f-f857b5c8e2e8,71.07888055043466
ae4a9aa7-c240-4c1f-99e7-6974bef87d36,83.04221494246319
1776297e-c466-48f8-ba60-73735981286f,67.89846124861708
2c955d06-b6c9-44bf-ab34-a5d89fd99cd0,63.39801778044561
92669ce7-dc89-4356-ac0d-c05b61ff2db4,86.49971372558655
285da93f-d8dc-4fcc-9e56-bfaf75775180,81.83610895573491
f6fe91bf-0e2a-4f82-bb17-e3144b88e4c1,65.7684150406576
36c409e1-b8c8-446d-9e7f-f2094c3fcf8a,67.04883680821628
9ded75c2-4625-45cf-80a4-936e91ff8382,69.53251342851856
0b476728-7f1a-441b-82b4-473ac532acc7,76.6221391395561
4366a5be-7b24-454f-8195-c4ec8ba6fce3,67.80429246472933
d5bdf8be-2c05-452b-bf36-3474e6b02a10,74.25000347619311
6df9dfec-766c-4a64-ab5f-f598a7b78715,63.57076407312357
2bd5059e-09ce-42dd-a602-becde56823c7,72.17862797213347
7a8cdba5-e8be-458c-9702-efac917bd38f,95.68987869007113
fd31feff-c1fe-4244-a521-326b90df651d,78.66392877714367
e3869f8a-383f-4836-8f16-60a985fbb5bf,58.696062784296075
5465044d-ec9b-4b7f-af0d-261c3237c585,56.64345505882202
e2ee4011-e01e-45c1-95cf-9b59046b000f,93.13822434986412
74501de3-f3a5-4f62-8f95-f8dcfa7b2374,76.04715652222279
2b2fe9ee-0efc-4279-b432-4f5b1ae021c4,90.68386908223556
4680da24-5994-4798-9c7e-c4aefdbb033a,83.68311827379675
ca3e6d7b-efa6-476f-88a6-e85d88aa65ac,68.78960635135647
bdf5497f-4d47-424c-a403-96008ef87f0e,67.05511121989169
db23b21f-9567-488d-998c-20348c409c9e,74.70218647703695
0f623d3a-9f4b-4ad8-8fca-fbf3ca331748,68.74413482384972
099d5f54-8ed1-4065-a365-e67a8e573281,79.98147527289214
7fb71536-b58f-41a3-833e-d914998ff81c,69.96840266819444
f62b49bc-fd02-4331-a3df-dac97910cbc1,76.17341585211564
67ef7a46-e876-4fb0-a186-8b838cabc229,65.86617142782684
f86eb195-c4c9-4b66-a54c-290f8e7d14b7,65.0686088880467
41060f8c-24b3-440b-9034-35238a9e8099,85.23428047268095
b1a5e8f0-04cd-41c6-b565-d0df622286fa,70.41279877356806
11b6b241-9d43-4cb9-ad1e-cd3e77b13691,73.43187177758061
7607cb72-bb2c-418e-9ff5-d931059a7599,73.51806471725122
9218b2ec-69c6-4f66-be11-b69bc73fe501,84.63991981546113
5889934c-5038-4722-8139-43364d8a1229,64.4980784123847
e5f1fd72-5be4-4427-b1c5-0cd36b0988dc,59.95652598165079
20e5234b-85b3-4902-95e0-2e7edea47278,79.90851215065686
ee8523b9-f642-4e19-a433-696ab0f1f6a3,110.0804384335607
31d37e5e-23de-423b-9e94-799d97bffef5,78.58044496671269
207bf4c0-6776-4db6-b17d-b4691297842d,77.43762625703404
1c9f9572-792a-4a07-aee8-df0a22106d2f,57.81337714929021
9bed2885-e15c-4a80-b158-c0741c6436be,80.49100380859076
242ce837-03c3-42d2-9ea4-3ef1ae00ae3d,73.17378540354638
c2f5f642-d5f2-4830-b1ca-275c2d1fcce5,76.36301239336564
b00b2e63-0264-47be-bc04-be78123681ce,85.86372013256897
3014ef17-7334-44ca-8bcc-322ae8b7d6ca,63.38921684099857
d2555c03-e59b-4015-81b1-d754b9cd8207,95.82090511229114
cb2ffe17-39cc-4d59-b6e8-ce5d1f81f9e1,61.092645484388896
6437c8bd-8481-4e43-9e61-a2dd40ae2262,73.22772941026189
