uuid,HR
6d8950cf-8de8-47cd-921a-d24031037a28,78.3590059305816
f4d063ab-95e4-4d8e-a4ad-5500a849851d,77.1208079349935
5419e693-e671-423c-8bd6-7e2ce36e3c8f,72.8380419722541
cb1e8163-dfe6-4b72-87c4-ccca9e37fb9b,73.9726876344676
60106512-3236-45eb-b853-fc700ef94a3b,67.8610675459688
b54ce2e4-0aea-4ac8-9ba2-dcd27bf64eed,74.95699611804342
9621d61f-83d0-4b71-8ebe-67ed09c26439,75.64798251467205
c1f69809-80a5-4aa3-af21-932c58b839c5,78.02676161607842
b5e9b4a1-3d11-4501-a907-5a133dd8158e,63.439537457073726
e471acea-dd17-4656-b0b9-220aeb67080f,87.10259907751708
74299db3-3e5b-4ca7-82c2-b1461ca7e2e2,89.54825360338327
273cff75-7fb5-477b-b676-14e87d67297d,83.7689390618327
17fff646-5413-4138-b6c0-66393e5aec5f,78.74197730349123
716db0e5-bded-47a2-bb87-1130a67a55a4,81.35788217966977
fb037247-33e0-43dc-817e-9d88d7d7f1f4,81.8756852702569
7236f03a-402e-4d95-a6d6-fd7db81bd83e,77.55376974242493
87d8d4e7-d923-4114-86cb-19aa4704b233,79.69749360351493
b420bcc4-2695-4ff6-8aee-f2aaef6f6339,78.25780192642304
76dd9e83-ffa7-4ab6-bda3-7f80660be438,72.5156890770631
050ea013-24c7-492b-8711-ed910122db58,73.75964228158483
9ed98a67-c86c-4e45-a425-51ed4d48871b,113.20510586782522
fb1e8756-ee7a-4c9d-aa01-26d5157cf174,59.37280605828389
6c86f822-bbce-49ac-b4ef-7ceefcc18b4c,54.18462901661188
5184ce39-8650-4e2a-9362-0e17f3bb1f01,75.27785986112968
8ab5a62a-e2fa-41af-a304-53bfc880e364,66.75574789306664
4e3e9442-7842-4483-820f-5b960169a6f9,70.53023944245699
ebf8aeef-f8b8-4d02-8917-92691bb3701d,75.61268490107093
c9292202-5654-4e0b-95fc-bffbd6b286be,72.7562953604428
6d0c8730-d9d6-4fb6-b22d-11250728936c,66.65824094041699
67a78b54-2868-4ade-86e5-28068dd15ecd,77.02167319221638
5400e5c6-3f8f-4ecb-b380-8191836c88f2,68.09179924322528
7d734d7c-c26c-47f5-b1cd-d0946a4c352c,55.878744968111725
20239d25-58b9-4c0e-8ce9-0c0938e990b3,78.60678944979294
b5809607-632e-416a-b1b9-17bbf85b3a3f,72.67547618082068
3c11e93e-09d7-404c-93f8-95d8b037813f,75.39779621220896
ee2d5e01-b311-47e9-8173-2b44f9c5b1f0,87.28218491901018
c68162dc-7d71-42f1-afb9-79bf029c7032,78.00394607591464
60b0654e-ee35-4029-a2dd-4546748d9670,65.42804461852523
79c6b238-9d14-423f-95cb-e2458b0ecb39,73.02614989312076
a875b94f-f1b2-4102-b553-262a1be13948,52.37633531714816
5198f86d-ef17-4230-bab6-0a96191bb388,61.9603843315182
e4f098e3-a903-4363-913f-63bfa8cc5936,80.20879805236683
1e53090e-4b73-4e59-8856-a1527e84e156,96.35178990014279
eef47412-4752-45fa-b03b-3a1274971083,52.28019522303303
795a4767-e702-456a-8a3c-8b91f9e33a74,72.80084858936722
a6f5f2a6-cc12-4a23-8de4-99f339251f7c,67.49080815845687
655c02d3-b654-4154-bd24-6383b1d15c9e,75.6027645551286
e423e532-8b2b-43df-aaa1-3782320e9b60,76.09553314023582
5dbdcaf3-d102-439f-a47c-b812d9c84a7f,61.09868568425785
be2685f2-ca8d-442f-ab7b-682c27534996,64.70349361643146
d68e4841-e45e-4dd1-b3cd-ea8ec9ca89d7,66.79711463987533
2d747375-53ec-4e4d-8748-0246642a5c84,77.04065815638033
43931890-a81a-421c-88a2-47bf2815a428,61.336619374275735
5c521e89-a280-4698-bafe-b12f2bda614e,54.057052855963775
2af296fb-28b6-4eff-afaa-8a098b65e151,74.47112798511915
3e40d5d1-f0df-4523-9608-6f1641a689d9,68.96816870979586
84b128ed-9586-4019-8bf7-72a8de3f832e,60.12774806691048
81d79b2b-717c-4e82-aa42-b6300e8b39a5,83.89077110397568
187d30e3-7b95-4758-9e6d-93bf0f266b19,60.04115426879296
5c0a5eea-ee8d-42bc-b363-b581886c528f,65.8505072191344
3d5265a9-a5c1-4677-8517-7616b3372917,84.4646704859196
b9292273-daea-44e5-859d-e116938ed3f5,76.87971427046719
7c91f0ac-67d3-4a34-a291-ea152d10a933,79.17092993877807
de224201-7a6c-4913-b823-026ec253724c,54.789918194870324
6443bc38-6f5b-4b6f-976d-a03de5bea558,80.16202270616404
969f506c-a229-4be3-a57a-01a5e8bc3467,81.13649112286514
1db246f3-cbac-4d90-90ed-f440a6fb4938,67.41409637449857
f844fcdc-0206-440e-ba46-1d6cbfb3686e,56.17664369388492
06db079b-350d-4a09-8e55-7774f65810c9,61.319563836902326
c4d0b031-b8a5-4cd9-9da9-5201692f58a6,64.86113692346626
7189d7b6-2865-4393-b51d-bd49fc9405e0,72.65386282888934
5cb2b65f-9c5f-4019-b60a-519fd61a078f,70.1746035924624
abb4f821-21b7-4896-9721-1340825a8679,69.55220719329408
010420f2-298d-4288-962c-e5632594cd1a,80.72721106407634
0b028bc4-9fe4-426c-a929-299157c8bd3e,97.28233228195774
ce262625-ce05-4fc3-9e5e-0f3d3f812ef7,70.15998410108085
cebc94f7-a7e3-42b2-a6f2-9012ec50cc4b,70.83546538393374
ab11e66e-46d3-4c1d-8b50-01864ddae825,85.75683127415448
1aba82ef-4543-483d-9653-64bb157a0bad,76.0163465952898
da22b70b-8b04-4e17-a474-b85730413a7b,70.35797033326492
35d787de-3f6d-41e2-afa5-36693af626be,64.40837423269564
5bc032b6-8e4e-46ed-b6be-3a9304119219,87.34178159973668
03c1f395-0dda-4734-9d02-88fb2798a5e7,78.80315858147156
7a6a309d-9cff-4a24-8b6a-be947967cb49,70.13398495687055
1ec3c23c-65c1-4a9f-bd23-4059a3335954,75.06773043466538
50f42327-5078-424c-be54-fe980e9cd257,55.99859860477546
b273a474-c2ad-405b-8b43-eb2c1254de2f,58.996615377892994
a45de072-dbfc-4966-ae08-73803a9201aa,70.35794007688675
4dbf3d7e-49c4-4149-8ffc-414fd707acf2,84.72314494837278
9ad52c0a-6588-4d75-a8f7-e66e7e426e8b,79.00740017478756
0fa4113c-82aa-43c6-b4b9-f03148abcd97,53.875101231439864
96a518a4-6cda-4873-b42d-f8f53059fb66,83.56159141203936
102fa13a-8fed-48c9-b100-547456561cb8,82.15943457861003
df28d62b-9026-4aaf-9738-d19954b7233a,78.29581745468359
4208b2d0-aec6-44b1-be9f-fde633c0de34,59.2061541602512
13eccc04-d69d-42af-9fa2-fab0564eddca,62.67756688314623
94f020d6-a25e-4f3a-92d5-cf3815fcfb52,68.37682313490048
e3d98828-6e2b-4e48-b077-5ffc4f9e5c94,77.3600374818067
cdc004d5-68a5-4753-bacb-55437b4c08fc,83.8568658050579
7908bcbf-964b-4812-b55e-db1fabdac860,59.97296441988695
80197348-c3dc-4fd4-a119-0a07519626e6,69.43862043010763
7599f1fd-1c46-4a05-85e4-c2741c8b49ad,83.80250451975755
1a435446-4241-4c30-bb28-f9ed1710609a,85.58276342103923
70863957-a57c-4314-8d1a-0d6850e3d9d3,64.06192587333184
0fc814ca-a0f0-4573-b077-2426929fba24,88.87952441931479
fd9a9572-5025-483d-a292-dee0ad2402ff,68.80071199627498
51fd1e42-3fee-4755-9b59-0eff6865b509,75.4479912952397
f6d295ad-2f9e-447c-b515-70a08bd8a5c6,75.47491599560195
4bbb52fe-a2a7-4479-96a9-1d8a9b3414a8,83.46287494914414
cc26bf66-fcac-4607-9379-9b75b3984813,60.04670805799144
ab2d8f2f-e4cb-4d64-aca7-503b81fe0cd1,83.83797655390644
18ecb639-ad22-4dc1-ad8f-1e30b6bdcde6,63.94058080180317
ebe37948-0d44-4a6d-bf03-c594ce61f488,84.27139176583717
982c6e8b-c486-4b13-a419-0030f624daeb,59.55262869799764
a6c2a1da-5c81-4139-afa4-f6ab6b023694,74.56124077137797
a2b8e3f7-c4b3-48aa-a398-08a0481ca2e8,66.85510408141218
15cb3846-3d8e-41df-b090-94f81918d968,58.425582563498004
0744ed11-af19-4ed8-b802-bfd929fabecc,64.39326749912146
bac8f2f5-39f6-4533-a6a1-ea48e818e4e6,60.78058667154099
b54d9bad-8156-457d-a1e9-3a556f46ef8d,83.4158197179013
ef5ab7e9-97b5-4a1d-acfb-a22ad75c289a,74.6818671660051
96edf4b0-f5f8-4176-bfb5-c64aaafddfc9,83.8875321123114
990f0ffe-77de-478e-9e44-6800690f4163,82.38461433969731
aaac40ca-55fa-4c2b-b6c7-7b5862de9e19,61.783731592439906
34d40aa8-8453-4b7d-81ec-c8c740994517,81.74812371331312
3ed82126-62ff-4d8e-9587-853153338dab,87.58992981903519
0f2e7079-8b94-4f9f-89ea-2ab3cfe9b6a4,54.96991565596423
811840a7-baf7-41b0-8817-050572d2345e,64.71262377649744
91893040-d2a7-46bd-a2a8-9da20dcd58b8,66.9283269578545
cc14b2e8-765b-421f-981a-9c889af2bc3a,86.00963374973142
411df90e-18f4-4795-8378-6b808e87065f,71.94798622260693
95bce899-5115-4b38-93a0-c9f054f1170c,80.89286991006897
f09aacff-7601-43d1-a214-bd1dc4a5dde2,55.86945436970324
4d4d5e1a-712a-4111-972b-b6893ed5f707,76.32374285035652
155e90f1-bc9a-4f33-bddd-db523c2c54b8,60.34754848338156
ae95ff59-4a83-44e0-b68a-b906ce71932d,69.20528201716537
a7f40ba7-539b-429a-b438-bf6069823bd7,81.7557154914583
8e25bdfb-6189-4ae2-ad54-3802e138ebc7,59.34040548910248
8b820bf7-69c4-43f8-a0ad-daccfcd256c7,64.22445841056225
0e204527-f61f-4de4-a69b-c47f0c947678,70.04863291834654
b89a92ef-df95-4c31-8a41-e5e014ef8925,68.49032797786228
0229c4d0-b3f6-4451-8009-8f94996007ee,76.46577909195753
4e7aa810-0f99-416f-8539-1a9ff8457b56,76.30897726328227
2d4e2f15-0580-4f5c-83cf-61d1c00f567f,67.59385186650083
9d0e723b-a8f5-40c4-85d3-39919ecef37a,57.52166953423594
66bebc07-5858-4b41-884b-0d43956bad84,61.49695158893508
7146dfdc-31ad-419a-927d-720f28442cb0,57.921180687418904
a21ca64c-5fe1-4edf-ab03-90292109bc68,77.81724763226866
cbe359f5-7d3c-4562-a00b-e9aa058b629c,66.80005844512858
f50a4c65-87b1-44af-84e5-d9fedef04605,92.97108645298036
d3a8c59c-8ba6-481a-b4a0-de91401a1823,61.78406055379608
46db59a2-322d-4a60-90c6-2fab62fe1ba9,77.95032733667024
1a9c02d0-0ab1-4c42-ba94-280bd8e81041,74.01057810381617
20b0454f-e72c-4d7c-b3b7-922818dc4c2b,84.3131743001267
a387e9f8-c117-4af5-a0bc-e6ae3e977593,77.4315415261208
5c982a3e-e6c0-4c0b-90b1-cd5034f07807,73.3844836631451
d92d45a1-081f-499d-b1e2-a3a5df28ff92,59.69781284737204
ecd6437c-3744-41f1-8105-586272e8f7b7,77.40486334030153
bc33a5bc-8322-4b60-a8e0-6c6e38d8c2da,96.28712712699799
5dc11e48-241c-4fcd-bfef-5486662d3c41,76.68318983307192
4a12f2ef-352f-47d1-b4b1-441dd7157500,77.88892327203041
c504b3a3-93de-4e92-8147-f97fbec6b453,66.90389606853569
63bb12b1-49cb-4c53-acb2-f8562e1ab4a5,60.684740750783064
52bd5be8-50f4-4a3c-8afb-41a3d7e2ef6a,74.09238101366634
0321998b-956c-47fd-8053-17824254a244,63.513995768592004
346b3680-1f5e-4b9e-9e53-09302d542d7c,65.21426758478616
2f187d7c-a4bc-489c-91c6-8550a31160a1,74.57929656425532
658e794f-7b0c-42ba-b3c1-bb616136a3a3,68.7648748857702
1548d769-2950-4d20-b3a2-a49ca2603774,80.1285841753231
b78cabe3-b2f5-487d-9747-4d318a7ccbb8,86.14101845813254
7c44d752-95ce-4f45-8e57-34f36f8d4eba,72.19614358463849
61f613dc-4fe6-4fdf-a514-a5c9ea70e0a5,73.82892175845919
c0b3e6d1-25c8-4aab-a8a2-97188e5dfd08,62.153203411987334
89f7ca01-0c84-4280-94ec-43637f679a76,72.88618974713825
565e885d-fa6f-4fac-80d6-749c7702b56d,61.86911386647207
39fc6e9b-f53a-4276-bae5-ad74b89d9e2c,77.95597285219282
adb118bc-f389-4cfe-aa64-7beab0be9cc4,61.316906804106566
45fb9334-8f38-4b09-ad6e-b1a9c7aeac33,69.34391304972343
c5d26583-7791-4274-b940-a44a2f8fe6bd,65.10928916530044
0eae0ff1-f1f8-4002-9fb6-9afa6aa42423,93.50959190812178
fb318b2f-499b-4253-a7ee-2fa4fdf2f997,74.11711999390472
6e266d50-e403-42c0-b907-4533024ff8bc,65.88283352203304
ef6fdbae-3501-4b50-a50b-bf81cc16e17f,68.93237179703245
4d294d07-c287-489f-a456-84ae89d737bc,69.9120435023716
7776c812-869b-45b7-b8cc-e25c7be46596,80.3775738626207
becb0f33-4439-4ec3-bf75-13eb33863bb5,75.0630612436581
1cbcab1d-ca0a-497f-b1c8-36c8909bc837,68.45786626970005
26ad7e9f-d5bb-4f8c-944d-f696c094001b,83.47088619197213
ab8035ff-509c-497a-8dfe-106b33a35e84,78.00760763632913
9aa4ce22-1493-48f7-9217-1a0fab1129fd,76.06087567693088
fb512ee9-5707-4744-bea3-ea48f136af37,75.33075401824894
871878dd-277a-4796-af03-f0fa5dc4a09b,68.25214600925979
9c6051bf-4d35-47e7-9143-29bb0988ccb0,51.38522926686383
2dc576d7-fd4f-4c70-9afb-c0ef496da31f,51.82506022412148
b8a0ecd3-059f-4ab0-bb50-541b33df3df3,83.26912811873808
4a16b631-3e93-4c6b-9c59-62cb09626aa5,58.58608766208428
65f988da-64dd-4e8d-9376-821ed3ce6370,59.83460815549086
808c7bee-6975-49a5-8f32-a0c6cfe27b06,73.73083445608182
dfd7e914-21b9-4f88-b1d7-f58b5c52c4a8,82.08343459436549
179638ae-13d3-44fe-be46-c08668807378,74.07308253356099
2d09030d-f45d-4d9f-b290-6098f95db70a,77.12508412888427
93f133a5-1729-4064-877d-bf2f08a211d7,84.02028171953548
d8f3da26-1823-48f3-8fb4-d7910c123feb,76.78601931010839
2bdd4258-b456-49b5-ad25-0434c533f903,96.97063434701171
138ee576-fc98-470a-806b-6e6fabd264a5,77.27762219695877
e7ebc335-e4fd-41bf-a732-dff69c930ad8,75.18483236073212
533283be-5014-4d79-a78f-8ea0b5f7e1fc,56.84096969089753
abf7ee19-5d26-4183-b5b7-9c59c1dc265a,78.26928220378217
bf692bfd-cf47-4523-b4d8-9a922d6d6340,90.55931875403203
8cecb74b-5a0d-435c-b7c4-bf98c30719d0,74.54720424458804
89928e82-f8dd-42e2-b3e6-e21bbc596d21,83.95897526099726
ed045292-698c-46e0-b5f3-e5df06c6eefc,92.20363129809726
e4cf2a42-119b-4fbb-8b53-72d9f6eec95a,73.65730249118177
87683b6e-06a2-48a8-ab5c-6b1aff3f9a34,61.59374170929429
32b10fde-d2aa-4605-8455-2fb0cfb0937a,73.40774082027784
ee8f846c-9429-4f37-b94a-2293dd0f1d49,58.532308082280515
293b96e4-0748-4dfe-9a88-25eab45b23ad,82.56451415918191
14edc4d1-2029-4606-8cfd-b67e48da4d5c,91.10966850691773
19ef59b0-51ea-43ab-9cc0-f4ed30115ab1,57.220972268591424
d8dfb4b3-a30e-43cc-8245-4caea75ee96c,75.97932291072817
0fb7950b-161c-49e2-8107-f6728efe7ad2,73.48375939018717
ee7e8ab5-36b6-4ef7-9007-518c4ff052a9,85.3843466486
fee00ae5-1ff3-4462-85de-2c8951cb0302,59.54222888900799
3e8350bb-dc1e-4093-a9ee-35a09a436958,78.51309851931238
a3e42f2a-57c2-48c5-970b-dc0d04ff5439,73.20551732915767
c18787a6-8d32-4716-bb73-5b82ab0d0192,83.23749937689401
41db9c1e-4624-4366-a01f-50c680a035a2,61.62168452524644
849293a4-ed64-4a39-b60e-b505f90b5792,78.07196690774833
b3d370fc-9e9c-4cec-9318-a382198e59e3,64.75972556710667
a8fb5143-632d-449e-94e8-41e8b39a249b,76.30425414327593
db17a682-0b69-4244-9acc-74f12070c455,74.82821036535245
7a352079-8f77-4599-8d0c-88687ce047e6,88.83951740139202
e04f89f1-5253-4787-a069-fc58deee737e,76.50739244687453
8e9da515-3479-42a5-8c30-e1b64db598a5,79.29814064001474
87da3602-dd9b-44f6-b05a-4469bb456ab6,76.85374653519195
a8b3ce82-36e4-47b3-abd2-7a59f89cb6ea,70.40809229967054
42284e90-4cb0-4f73-896a-0692eaff5dd6,76.5486317975521
2d025f33-3937-4318-83b8-3305f4745eb1,64.23243376703655
79869521-991b-4fb3-b22c-4728c2add7b1,85.75950838953702
fce5c9ea-c324-4429-9b3c-efaecdc92e04,81.54230608974736
542bc579-ef17-4569-9ae7-8fb7c81072d7,73.42973011550401
e947275c-741d-4ece-a0af-b800106c98d7,59.20586539607123
8bcdae41-cef2-411c-adc7-6eee7d9cf42e,70.2733439959861
a3bd1a6f-2b76-4788-80fc-bc5a8d65a216,56.70167118029876
5db17a94-84b3-4ab6-9400-819d4363b198,66.22799927832409
904f5e26-57c0-4740-826e-880adeb399c8,63.23096672236609
dd51ae01-95d7-485f-b799-31c35cc6e20b,59.02479310751181
ceaecff5-7753-4ecf-827c-75803639ca6e,54.01042650425413
63352002-d438-4a4a-bae0-2dc3493aeadc,83.76643781594308
526e10c3-4b3b-4fd5-bd1c-42a1216c8020,81.9135353249906
acf3a90a-e2b6-44fa-821c-5e1eee5789a2,87.66496281505246
4f8b8928-78fe-4dab-83b4-19b6101c2333,67.26779953120074
bfa1dc5c-1c05-4722-8a25-35a8b046a589,83.88608077258415
b3ce1797-4e18-4795-94de-3c6197234cc5,61.73218949469512
62dfb135-5c4e-416c-8a16-c0657fd75fa6,83.53758086842065
30e9cb19-ba1a-499f-a97b-c120f9245a0e,106.09529439828337
1c4540df-cc2b-4a81-8965-67e4de97f9d7,76.8497954494149
d794cc1b-2bc4-4674-816c-c3d8bfc10f46,81.37109850569935
faf39139-f3b1-4d31-a78a-4aede910a513,103.55177121213164
61699ac1-d87e-41a3-8ce2-21d29cba5b9f,68.96373242386817
99bfce28-e14b-46d7-8fab-82c45434703b,77.89786689125495
b01c0e5e-6d37-446b-837f-81f8ba1ea742,83.27494277145276
3a2e8bbf-ac97-42cc-bd3c-20dad51f2592,71.37704598062008
32d40ad1-d530-469a-9ec7-1ba83321c742,76.82432864375568
bc0cfe10-3459-41c2-b996-7ce82e537e6d,83.43573498777907
09ccd7be-b92f-413f-9c71-caa6e84f10d1,92.38956333506994
52f2530c-130b-4e52-b2f9-fc10b7fb5c19,85.93598107912598
c441cc46-4e34-495b-9dc1-ee2b7dd7dbe0,79.32999585188718
7275a2a8-8ef6-4816-97ad-c2645a7701b7,85.46432471163078
7ab7bc35-6695-4000-ae16-541e259d3a9e,64.44849955517607
cd9945b5-910c-4c47-9fa9-16e047314f14,74.457484185036
fa2aecf0-6f35-4625-af5e-c423d635bb50,72.53600744661634
6c2101bb-3c89-4ddc-98a2-99f3753d0474,79.98543006352689
c5c0117b-f2da-4993-a8f6-a683d1a23938,74.71376422113673
a63c869c-ee8e-4a34-b95b-09fb6dfac0ba,79.68045117674006
c52be083-7218-4125-a430-9464d4e737fa,93.82237717943164
47252cc4-d687-4105-9e74-0208a288854f,76.02960571269342
743879fb-f7ac-4c69-9d10-b66d4230be95,67.85275630254372
0d9165ba-1a7d-4a5b-b127-402a5d3fa03f,85.2221814952365
e5fcc8e0-5938-4ef3-b890-c36da48606a6,70.72550676443085
0a706a7c-5fa4-49d5-a559-ebce824e0c83,81.4071190295264
684d66ba-a2b3-4bc3-9455-6092a0395ead,87.1699560152557
96983878-da53-4939-9f87-831566043a6c,86.57486750465534
768be641-67b9-46f7-96e8-4d8a8ffbb61f,67.90246723893227
8182eb62-dbc5-436f-ad86-0a287a1a8edf,75.04548538152315
acfa601f-5430-41b8-afbb-489c06d5a18f,83.65042096148227
3434bd5c-48e9-4db0-8219-2cae7ec89de8,81.69380036725282
81e9e99b-0efb-483e-8044-d83721245bdf,79.15670968713964
8c4a24c0-9afb-4613-b492-15572841203d,83.16060836169083
d3d909af-c8d1-45c6-a807-a6843d116be1,82.49245187114282
f4fe21c6-a04f-4591-8ded-c21b43570be4,83.08001031217658
45fa1702-02dd-40a0-bc0b-6f91cfaa060f,59.24501448357577
07343dcf-13c4-4371-84ab-2112aeeb06d0,90.53581151036583
847860b4-4b65-48b1-a7c8-c541d2e7d40b,77.0734521410012
574cfe3e-bc73-4aa8-9c61-20890f16461e,76.85493653281685
60bfa09d-9b60-4abb-b247-a7b395c93528,105.73909053626885
2143b351-6b7d-4a83-af7e-100687118d0b,57.34273493682918
428674bc-bf13-4efb-a660-07401c5e9678,58.970260718556474
d2d86562-508b-4fba-a722-204521203743,80.71488984860979
adeaa422-16c5-4545-949e-5e6ae039ccae,78.07492445948807
dadea1fc-a1fe-42ff-9793-5a55f6240ef3,77.34441137596308
fb55c9c3-de75-4908-bb92-aeac0fef2b04,73.82133916648716
a33b7f54-4a05-4055-97ab-72c3442e4851,72.79418250402638
8fcbe8d5-550a-413e-aa30-8ca3632074bc,82.33733427408417
349a27ff-4b02-4633-9245-d1175e42d9b1,77.84946629160538
2da2beed-fed4-46bc-8e78-4a7aec38faa0,62.759588467673574
efe47d6d-dc49-4851-b1b3-b4a02581ae81,93.66376566298159
e2b8d6bb-c248-42b5-87cd-44f088d6de73,62.10644105170879
836b3e6e-12c7-41a4-8742-005b16160028,62.795399423703486
80cc3ee0-8b20-4eed-af24-817290648551,77.01971346545054
6edeb838-7331-4552-9f5f-aa5b9c16b101,71.0461465767983
f9c8e006-0db3-4969-8d70-01180c44536d,63.433226770222944
ca88b223-a6b6-4b03-817b-68d9fff2fd6c,59.31730130777949
a9343189-149b-4b27-bd02-32a185bc7828,82.80130792003276
a32e5748-df82-4661-9487-d00fd220e034,69.72255600374315
2ab6b0ee-73cc-4b2b-9b13-fee8d953b186,64.41411857263869
f3691e95-76c8-484d-bd41-a8ee56e3fffa,84.83685619272248
437df65c-dae1-4143-ba1d-7b5b8a58f3af,59.01456919869316
edec0d8d-44db-4d79-992c-4d0a4ec3aa1d,95.65374171034249
b38f3e8b-d66b-4c18-81ab-c52b58066ec8,76.60881369382516
280f6971-ab45-4662-a009-3c78b9e3c30e,76.78298176199773
e52e761e-b189-421f-846d-0ad9033a69d6,77.7677134762369
88737d10-3f6d-4495-a05a-d5b02ff738b6,73.03019541544812
ad87d013-1583-461a-bb6d-32dd40de77b3,75.39350677086212
a5b75e4c-ba16-4854-94e8-d91be7a0d10f,81.24838629185942
b4fd7afc-f0e9-41d0-a0f6-911c329b7c50,86.52940123746603
3632c16d-6d3b-4826-8ca7-495a3a0c8cac,51.284656577460666
9ed88004-74dd-4fc2-91d7-b73d8146bd85,73.96729159827336
6582599b-3eef-4a12-89ef-148a97539847,96.13321114467705
8d048e84-6f11-4139-874a-399c7e698997,75.32244893977341
bd815a8c-0799-42ae-88aa-8f46792fa35d,83.42521165820752
d7d2f9dd-bf2b-456a-9125-0c8af29632ee,74.65980654940398
c61640a7-62fb-4f48-af0b-4acd49265d62,73.74375859353721
e2d91734-705c-402c-8671-6c8586812505,83.19329677320627
0b529101-51ec-4383-a91c-fb397001797f,61.57808857953071
dfca1a8c-1d25-4f8c-9060-37c6688dd899,94.73624786923929
3434d35e-871c-486e-b73c-d840d4dcabc9,72.54601769706555
5f5aff0d-f9af-4345-998d-d769540b4781,66.88064985327262
7586855d-63be-4127-9535-94367010c876,74.73996785288715
8e01e529-76f9-4fe5-8aa9-55f8a5f571ca,68.09523876472622
43f31e0d-dc17-463f-b592-1bb052efc8f4,69.21835943314595
41701993-7dfd-4a73-8310-4f47a330668c,74.80063763228117
2d311529-30b7-4ebd-9e50-130252bfde1a,71.75499511895526
1132bc07-f29c-4cd2-9894-50229cbf21bf,80.83073273838842
87e3c91a-bfa3-41ae-b951-6013e41f76c5,72.35262028385226
6383f944-2410-46f3-854d-467c25f02b02,104.46567050787696
2f04aeae-75dc-41e2-801c-a815940a9f5d,78.20471133128865
2205bce8-2d09-4008-803e-229dbd471b3a,69.35863830206493
d852c3e5-9604-484d-8b40-837430bba65d,66.66091692995995
e9a30a07-f729-4256-abb4-1e6667177a5a,61.46226939602045
437f0968-cf73-4647-a798-a7570354207c,69.075557744883
a9935122-cfe9-4d96-8065-222ced9081cb,83.91551904598725
07738c81-e3cf-4d01-a2f5-395c6ce7f046,68.62095916559016
914ceda3-6cde-4b8d-96fb-3167a13c9341,74.30277530958575
6c0115ce-804f-4b41-ad3c-e23fab8af2cc,70.00710932166537
ee20e82e-a7b6-41ed-81ff-81d745e22c97,76.36867717205831
a0b11c42-65e9-4062-83ae-cbe76ba43118,76.395409776978
2b1a37f0-1e5f-4dbd-8e09-361cc9e112bb,53.77223407742704
ecf9dbea-20ba-4c28-8778-3ac1148769e7,91.8977147141757
b344761c-8092-497c-9700-9781a5c40558,82.45322098918719
e0899534-d124-4c60-9ce4-1d5ae8c4de2f,68.02487979029249
10516882-6391-4226-9996-b2652e0b2b62,69.19545472208031
c909fe26-75a8-4f38-8387-66fa8d7a39eb,63.069406056606724
c90865b2-56ab-425b-8626-b3f4647e6058,79.71706816606951
a2987289-1b74-4ad4-86b3-597fcedd8dde,65.01375147838819
0615eaf4-56c6-46b2-8a41-d725afb0ac4b,53.76149887545384
6f3dd8f5-0da8-45b4-8382-168067f6648b,63.15040390204018
96bb2a42-8bf6-4283-8480-2bf902048969,60.070794948252136
c177da1e-397c-436e-b898-74ef9282f505,69.85688896458332
28e8b376-afc7-4f62-abbc-76b0f7764732,75.5224445243629
b96162a1-f412-4732-9dd4-02abf709dbcc,59.01249031567662
283763da-f9d3-4706-b77d-4fa92dfb82be,78.91448492566734
67fad1f3-b9cb-4392-9597-306a60f2908f,78.39621423264732
c077f36e-d7a3-487c-9643-bb54c161be7e,58.36261636369268
9c69adb6-6d68-41ae-8297-933fb28229c2,67.20372033535368
d3c11370-1615-4e4e-ae95-644c5008c98f,68.74774871147375
cf6931fd-e9bb-4bc4-a17f-2f821ae121e9,92.1996027716975
f9ac33ca-1580-4901-82ea-e8332348c7e6,68.60656161273492
b8a3eb3d-904f-4787-8a5d-0380cbc987e3,59.58711060480195
2ba02716-5c0a-4f33-91d5-5eca5b8e3b53,75.60496446241017
9fad5720-1e6b-4679-ae8e-734a63bb4466,81.88472507716124
aff6cab0-0549-475f-8e35-d61228117451,83.033956127199
24a0abf8-aff5-4481-8c98-0e265ca7d7c4,74.00939446334287
af6ffcc5-c9a1-47d7-b329-ef2c99783904,80.65078330478664
e6069ba0-e353-4cac-9160-084f975ff875,80.47647957194509
91d26cab-9709-477d-8f21-fa94a2ca75eb,77.75468569802325
44bb92a0-83fc-47c4-8ed6-c5e2fc551b6e,68.69417920058612
27784cc2-5817-44b6-bc56-19537aa2a60c,86.15856334947478
969dfa30-8bc8-426d-b42c-855624dcccdf,78.83788736940673
7e4ef6e5-16a6-49ca-aa20-c043c2be20fe,67.82797608831528
102a4723-4157-4be3-93f7-3dab5cf53f8f,79.86864883554938
b6e341b3-2761-4e06-aa6f-11517a6f16ad,60.07636530702065
c3650d9f-6910-4a22-a782-a947b08f4071,69.48418449162267
dda292a2-0f27-4137-9374-e37ed4d77cd3,68.44960675959138
05e1b7cd-f663-4873-bbe4-7b71d4d8a445,64.87314463020772
e5c069eb-0980-4e20-9227-9dd0f2975f16,61.234551639040916
c7bdceff-ea1b-4f2a-960f-0dac7bd3ec30,86.44776224357425
a31bea0e-e8bc-412c-bc30-c826d630ac95,71.90701768616027
85aa1c82-4273-4960-ac7a-4929e595d35d,60.29809462104396
219c3968-5530-40ae-a0ee-d47b5a9030ef,66.10739808122841
