uuid,HR
666718a8-a7bd-42c8-bd1f-adb9d452f7be,90.57271
70ffcdbc-c3e4-402a-8b92-e38e420622ee,73.80982
1246555f-8865-415b-88f7-07ae6e4d8725,73.72687
4f972dfd-95e0-47bc-a978-fcc37ab04926,75.1345
ce365e55-dc10-454d-98fe-a5e7c276324a,81.00438
b311cbaf-cdca-47e3-b014-a2a4ef85427a,69.20868
c345e81c-bf87-4045-93e9-43440363095b,54.15009
08f096c5-34b9-4d71-9b71-db294a9cad37,66.01533
a65d275c-8b55-4972-bed1-8323f7dc9d91,83.23272
9e86e98c-402a-444d-80b0-60251a76c7cb,76.79295
d1cd9bc4-cbd0-4c4f-a14d-a2c6f73a084b,60.923817
8d81e03f-436f-4f37-9da0-702f15756bb2,80.70993
a5c4d82e-f0bc-4b36-915b-733954672c75,81.94538
32f3e2bb-d51b-4a71-8e4a-5d4060e9b640,82.7856
fedb1fca-4ccf-410b-ad92-6c4aec7e21d8,76.65353
8167b334-a1b9-4f18-ae47-c3139f8b98c9,95.511024
2188e8f4-ef8a-495a-a5fb-1fa3641f3af7,89.88185
98a8feb6-8c80-4bff-ab46-d4b3a2ecd5c3,75.43187
6bec34b4-1e23-46b1-90c6-40845f06a82a,76.04112
9379c4cb-c795-4b8a-a91d-190dc48b862e,66.06458
379d0640-63e9-4d50-aa8e-c9e8d9b89507,76.94397
b183c637-125b-475b-86ae-f71f384c508f,67.27192
eaa3e83b-90b5-45d6-9535-cdb927ea9998,60.455875
6f8f15fa-8bfe-4670-ad4a-55e9fcdcabd4,72.01411
d789673e-7fde-4d24-8ecd-5a49d917a223,58.696247
e8bcdcd8-224a-41c3-a9b1-769692c74292,54.202557
1d603fd9-2f37-4ca8-b21d-a03380d180f3,86.25897
01f3483e-b95e-43a0-89c5-92e2e1d30687,83.72825
2498f0f7-9de2-4cfa-ae70-5cafcd3a49e3,78.77157
3861a554-716b-462c-9283-c2886b809fb1,67.271614
4a3abb0c-0dec-48da-911b-0fd0eff6aa42,69.29975
0ec5998d-b9e7-4526-baef-68e7e7e5b1f4,82.459785
61162bf4-a0af-451d-8a66-07c4d4f8fa3f,78.72025
bbe2e70e-30bf-49a3-9e7a-589e1872ac16,60.62348
432cb377-dfcd-4eb4-ae1b-44344443331e,86.044235
16fce874-0d80-4af0-bbfc-a907f0dd474a,80.90049
1282933d-162c-428e-89bf-4da5b17350dc,82.51335
e3da2f99-3d40-4968-a52a-3f20ce5a4098,62.972397
f4adaa41-6bfc-476e-8bbb-729d60dd08be,72.68798
260c4c0e-ca57-44be-93b1-e9874e9e12a8,100.77626
4a9a6db8-0a17-490a-8b38-387d2202425d,67.863914
592c4d5a-711e-488d-894a-f90466541df2,76.983315
20138597-28d9-4a92-a43e-127c45cd49ca,75.422134
373e62ae-ce8e-4adb-a0e6-ad32bb879868,79.04217
74c593e8-6635-4d00-bec3-1d1e0cb9df59,82.40762
903a01d1-387e-443e-89f8-b3cbda718c50,76.91389
bd0f92d6-efe7-4d54-b506-90affaadf5a4,69.39669
94a2f24d-a42e-4613-b121-045a154851c7,67.20244
222033b5-4b68-4a7e-ba77-a0b183c0516f,60.842346
560401da-4f05-45ca-aca1-aec80cbf9253,73.89273
e36afb18-d7d8-4252-ad6e-808d0c0c68e8,76.089424
fd62a674-81ca-411b-978c-d3c7f8c6a40a,86.54953
d763ec47-5020-4eff-af39-105266fd92f1,73.21862
11224558-ad96-4945-b376-0778b5e1fd4c,61.28358
0abe2211-f9d8-4a69-a35c-8b4421a2a724,66.65277
7101db34-0892-4e6e-ae9e-54b408b4c2a6,79.34789
791d180f-3e20-49e2-8671-77815b6c0f81,61.968533
6b34aa17-7374-4566-8e1f-ecddb6226dc3,84.16823
5d6442ba-ef76-462c-8b6c-b9c3520010d9,76.34016
6f7666ca-f4f3-431a-9b11-77c954d305c0,74.08566
a8f6b716-37fd-476b-875c-282ecc74305c,80.77032
a7059963-f9b8-4ee9-9394-40cf0c4218f6,87.06106
60946245-49f9-4a1e-894e-e16319a63240,63.546623
43008348-b7ba-46eb-9505-fa8a1fdf27eb,69.84969
062f0b68-b439-4334-b1f7-929bb66e638f,76.09693
7464ff98-f93f-412d-806e-f896c42b0792,68.63773
6df81049-2728-4200-8903-1c61e999818d,62.064995
45510090-4aec-4764-a11f-63af24344771,99.65282
24d874a0-c05d-466e-8643-6582443c7f7b,75.253365
5afa55e6-fc19-4030-b736-a0487bcb4588,77.10324
770479e1-c153-414e-a4ad-8fd745bf2340,69.408585
5023280a-aad3-4119-8516-59e0b01e1df6,87.013504
9badc9e2-c259-4435-be82-4b2e44308044,74.42831
ee2f1a20-41c4-4325-9f20-64ce3975fad3,85.89862
6b25a4ee-1eba-42e1-9765-4e28979747be,81.64947
890d3cdf-3ce2-4cd1-bf47-bf47c3e0324c,67.14991
4bbfd9ac-4779-47e8-86f6-5662fa623e78,69.60489
56d302f6-44e5-4419-87f9-315507415e6a,97.18494
86ded919-03f4-4283-8c14-f4035421673e,69.69393
e831b0cd-a76b-49b1-89b8-c60de0bbca5f,76.94397
7e84a450-3335-4835-8b89-f92eb6a21838,70.32955
d47be431-8540-4dfb-914d-db2b09848856,68.5234
6dcde11c-72ae-40e7-b1f7-1660890858a8,85.987236
21502101-e892-4e50-bc75-37bdd4c00cfa,75.206566
78ed23b8-6a1c-4e12-9cbe-9ef362825d88,60.963676
2d0054c2-5d2e-4a24-b937-0d329f7701df,78.40083
b2c384a8-3a30-470e-82af-81286ace12aa,78.42593
210d0f14-a8d4-4e30-b04c-767a449c1d92,59.79901
bbe5e66e-9e5e-4d26-85b0-894791d67267,78.1892
b5451d12-0389-4015-8de5-a0bdf0a66009,70.82099
45a36537-2882-402f-9840-c61b60d35c7f,63.532402
16985750-5976-4f65-ada4-9ebfbe316666,70.52696
b071a42a-cbb4-4e90-9029-37b188e6d76d,70.36722
6725db5d-4300-4e2f-8adb-5bb0adf93e95,69.56515
75ab2745-cfc7-45b1-a86c-8f623938ac43,72.80986
a7e75554-df74-4b24-b28e-2bcf30edd5e1,78.57024
dd09ceb4-0faf-4418-bbc1-0a9b913f8c0a,92.30282
47e3b0eb-6dd3-4834-9510-c880756727f1,55.540447
43d044fd-2a37-4f87-8749-1fb565ceb080,74.26605
64ce87d6-bc37-4a97-a691-3b29d38214dc,110.8825
8ec8f6e9-f2e1-4e51-8756-bed40e4f19b6,64.611824
8c2ed56d-f28f-402e-bc51-6751173ac5c9,65.70469
dcf21daa-b938-4281-9399-c2a61da08e3c,82.75833
92a64ee1-acae-40c0-bea7-516f88d07088,83.20708
3dfe67f6-09b6-4830-9c64-26f82a517b17,60.36209
aa8839ea-d2be-48da-9141-3e62ccb79d4d,66.04311
93f4bc9e-9bb4-4d4e-9b9a-3fd19aea6f2b,81.666275
7ae499e4-cc4c-4348-8b92-10aeba0590f5,80.36583
050acbd6-3ea9-482b-ba29-9898f1d3b7d4,83.55287
c6030fe5-35d5-403f-b3e8-ae61bcdd6fda,68.91989
6b7405d7-97ee-4ab2-969c-b43e3afd5b5a,55.02403
c9244087-bfb8-49c3-a809-08bef13a30e0,105.28292
07246f36-b74e-4411-b7c7-87b534757c09,71.05465
f1e3f00c-58e6-433f-b2f6-4af5e7b6a08e,74.81123
dbf1a343-7b51-48b8-aa69-e2608037f8e7,88.0965
a4138f47-989d-43de-9964-40b3a3ec86fa,56.732857
7cb5df9e-be02-461f-b9e9-860de72138ea,84.28609
2630520c-8f50-4662-a25b-e102d086ea70,79.5525
64c2f9a9-8e91-4162-96f2-ff2bf66742c4,67.01411
ab647286-3c7c-4ae5-8d96-74e3e51bf7a9,78.68418
783dfb95-9ce3-4328-8d80-d755f0c26158,100.502975
8d8ba000-4873-4e0a-90a7-5d1f34f28988,78.865814
27397e3b-e9c8-41cd-82f1-90f1b07c8364,55.412464
d96fc431-6a16-4edb-a91b-252f5fe3e62e,68.023254
87a0de1d-c9b9-4366-91db-ad185b798660,78.534134
13469fbf-bf43-4dfb-8746-ad40240799d3,71.04309
c053ef5a-f052-4a54-8391-76f94d8e9461,70.11075
b365fa91-b1f6-44fa-aeae-077f5a44fdf8,77.39846
fb877962-d4d7-4685-ab6e-be8d28c731e0,80.29481
752a21eb-c9be-4f6d-b949-302a2154cbbb,63.367096
d1b066c9-0638-4742-ab3e-eed6cb50e683,79.176186
65c65c47-3bf6-4cde-add5-c58be404aac9,69.08704
bc1ff0b5-6a71-4d9f-8134-0746ca2f7d13,77.31174
dc3caee3-9cb9-4d64-ba63-086bf04aaa49,80.108406
c0af0ca0-e1f6-47f5-b87a-547908984641,62.022736
41943934-d4c5-4efd-b63c-7e5156d3ffaa,62.33204
0abf0af6-74c5-4856-8389-8c4263ff4c6d,76.58895
ef68f121-d39f-48a4-9f48-f14b949366d0,71.90966
a168f379-317a-428f-a8b1-9e2f7141bafb,61.021164
3baa2fea-36e4-4355-aac2-8fe5ffc5c4b2,79.96724
7dbd868c-587e-44ab-9634-9cc598b6e9ee,68.204384
ec498a21-6032-4886-89cf-61310f1e6f8f,78.52161
595f0952-146d-4150-82b5-07e8b74fe4b4,94.14798
24d55dc2-eb3d-4c0c-91b2-63e9ddec8da8,82.27457
487c9b16-3bb9-42a6-b6e9-3fd9f4ba663f,71.72565
ac371bca-4926-40a0-b699-51dff5170736,82.40762
a377871e-7e15-4c53-8e03-6a99d4fa117e,62.935802
bf6f72f7-9c2b-45e2-8afb-5d5852f6eb40,56.422615
814c11e6-819d-4e2a-b583-be7fe3cc4456,70.21966
b4fed7ce-3d4d-47f3-beef-ec2192353027,77.09017
299beea7-d8fa-438b-b281-9a75ec1d8657,67.601616
54536a75-e63d-46c9-a6fc-8ccc9db99c77,78.35178
e73de3ba-545c-44db-aa19-01978e540afd,70.15395
962149f7-66f0-4229-bb62-0296c4296b03,76.065834
b0d23ab9-c92e-4020-a085-d2b1904a9236,71.308556
a5418f55-27ff-466b-8215-4b367ccab810,81.09382
08be192c-1fc4-495b-96ab-9515bb89cabc,83.62088
3fe451f3-6394-4cc4-aa3e-fc040c4775b2,74.64249
1b50ea69-2b1e-428b-92b9-7e2bd934d267,100.167
5866a7b8-7381-49be-b739-83c122b3649b,79.15264
bb543ceb-dd62-4f8b-bd26-f644835914f0,76.09352
4cf5004c-5238-45c8-abb8-686cbf1a670b,57.925816
f4db2f84-0098-4203-920b-1cff44ac2e21,83.96538
69109a40-817b-453b-84c0-1c97cec0e8ef,90.00505
991d2fd7-71d2-48c9-adab-0e36183b31e2,70.124825
addc0f51-f92b-46b2-a5dd-71b956e230bd,76.98063
b97bada7-51d1-4de3-9f9c-0ab45595f01d,96.107834
b50b1acf-92f5-4f0d-82b8-caef12593552,77.77897
bc9440da-a952-4e41-ac5a-18be92cdfd4f,65.32999
b701ceaa-eb86-4b6f-b7d5-57d46567f64d,58.56163
9ce9b4fc-9563-4ea6-97fb-f4565683f599,67.06566
2177d53f-edbb-4c7c-b3dc-5e52245a90ad,62.019382
cd6bbb5b-6ee5-4f76-afc6-dd6ee6819a10,72.02098
8d9a7cfd-6432-4799-a4a9-b71c036686a6,66.67506
a3c361e2-f163-45bd-849e-33b115863579,86.54953
fd174519-917e-44f5-b10e-6b4ea9dc0503,79.69596
e0c0fb8c-f6bb-4ff7-a2d2-e8c77aa494d9,58.27065
52cb14be-870d-4da2-97c6-589628e8b5b0,62.628548
8802d613-90d9-4aab-87bc-da56a3e427d6,74.20651
0cd53322-092c-4bff-9eec-8443f7604099,89.5705
cc7c5c3b-f83a-45db-89d4-4df92dea32fb,64.89866
3244d490-fc1e-4d5a-83a1-60f2b85bc519,105.13368
78f87d76-1323-4288-8179-da7a999baf64,87.91174
e36d1030-5624-42ed-b54b-f79756118469,77.31174
819ceee3-a356-4a36-bfea-95ae9d4ba568,85.20496
15a4ff09-1e1c-4d58-a37a-9912c77d2a45,72.09111
5ea405a4-4cd9-455d-9300-3058816e7816,81.21518
d1728a32-d5a7-4cea-acbc-e5b271f6b032,77.35126
0cd5f934-0df2-472f-b1a6-c10834eed13e,71.50221
901e29df-1ab4-4d84-abd4-e7eeaa6f2490,73.83809
476b63b2-2032-43e2-8cfe-cba771ea1434,68.89933
8d44a00e-bbfa-4fdc-9925-3445287fc384,83.5452
0d4f70fc-5f23-4d59-9165-4d6623b53df5,65.004036
1593ec38-d49d-4a7d-9df0-86f23048af9f,98.57867
3b0534df-7cd2-4b91-8598-5c304ee35855,86.904625
45ef29ec-198c-450a-978e-4d891a586b49,64.2578
7f188c9e-bd99-49e9-91c0-53b0fb1faa18,92.83861
401250e5-8543-4867-a34c-fc51fca4083e,100.369446
a9e71f03-7e7c-4bab-8670-5eb77aa3d38d,63.1641
94fbdc99-16ba-4728-8e55-30af31aa0381,89.845215
92c0b21e-7d6c-4fbf-9f7d-d1d49533ec35,75.564545
7b5be546-f9b6-4898-af6f-adb6ecd89b25,79.24006
de48ac14-bcdf-4f9e-8b6a-22fc2cc6b73d,74.82863
a05b08e4-7246-49f8-9aa1-241b80046736,76.27599
5c24625d-62fa-47a5-a888-441b5292bcc1,56.742596
a10f310a-4763-46fd-bead-b73b50b4eb46,82.39472
bea5b4e4-4f7d-4ec2-bb06-917d0b9a4529,78.74297
0f044edd-fac2-4499-912d-a7f9fefbd337,79.901085
cd13518c-ff6f-4714-92f3-a2ee6cd28a33,61.787525
b9b32520-5517-49f1-8b3b-c3b8ba1337cd,83.77251
1618e887-25ab-4541-9a45-2626ffa00809,73.25031
e7bd2ca7-08a6-42ad-95aa-98769e20731b,83.74476
98670998-c99b-4e28-ba16-8922f9e22bd8,62.99522
126ed6d9-c295-453d-a82b-47548fcd1a36,82.7788
4d3f8683-3d1b-4f38-a56e-eea43101f427,70.5845
a905aca5-506c-42df-b1ba-1d7f5ea3a91b,53.03886
44823dfb-bed5-422a-863e-813e9f53ae25,65.96477
0a399246-514a-4a28-b50b-323979961f07,74.76945
87c3c7b3-650e-4653-9eb4-5d67c844e514,75.457504
534f8f9d-13c7-4176-852c-0d26aa74bfab,74.62532
b1a7d07d-2c94-4a71-9714-51d5420e9379,68.15539
393d71e4-3651-4a40-833c-6bc4a9accaa7,81.02311
8856b7e0-8941-4265-8990-fb37da24cab1,83.82577
273e5128-1aa8-4b1f-a35e-0dae77bf3af0,69.738464
00e73c1d-9dc7-4467-b770-6898ba7c9a24,83.05118
fe0bd84d-7b77-428c-b791-f8c6b3a949a2,69.562645
e72cd467-7e6e-4be6-a159-4c404bd0862c,82.725426
e9e70b29-5400-4690-8e9b-466c82b67632,76.246414
dd5533e2-ece6-499b-bca7-c131be41b9f6,64.53966
d5a62940-45b9-498d-b762-1b7677d7ca89,96.89599
bde28461-02d4-4479-9a00-e220a1430fa5,64.92086
8acc0cf0-cb2c-47c0-b9ed-eecbc4440327,64.898735
6cf7cb05-9f0a-40dc-a15d-a8b5cb912d5f,70.540825
6138c940-b922-4513-ace2-ae0e7f5b92ce,79.49968
1fd9bd4e-61f6-4548-82b7-7b05e4cba464,81.05653
d74d7b0e-e54c-4e43-98a1-0ec2af116d88,67.14031
5c60db41-e260-4acd-8357-5158627df169,60.74714
6e9371e5-46f2-4c2a-a10b-b3e4502bdec5,80.64221
c285cc91-d964-41e3-9ace-236023bef84c,78.93001
c1119ad5-cdec-4264-a257-1f96e97ea2f4,58.437695
95281b42-7ca3-4e86-8618-839735a5d55e,61.784225
9fffe3e2-a0ad-4153-841e-998c516f63a2,59.800167
8ec4077f-c996-4523-8677-8a4d1ee20db9,64.35678
0748a1e4-afaf-44f9-9c69-a85b21b2511d,64.4306
cbb313e4-6a1c-4056-843c-70a3af997606,67.123184
6a91e63f-ecb1-4f9a-b77e-e245703ab242,69.77503
2cceb090-dc10-41ac-877c-5e2771f18ee2,57.61854
d1206834-e57d-4c53-890c-a7b0a94ecd15,77.117744
e52ce456-6f9b-4bb0-aa4d-fd84b8912cc0,71.178116
b3344575-eed5-4b6f-8641-6ec69ff27d1e,103.659485
36fc384d-e0bc-460c-9b15-4152be0c7332,63.249023
c14f2395-da50-4966-bcfb-8a798be9c9c5,61.880238
e1ce93ea-ecea-4178-b9a8-5ef5330ab212,66.81907
8b96e3c0-8b67-4139-8475-073d07f52241,64.84253
a34a49a8-eb82-411e-a5e9-070c50871477,80.006805
12925a45-9ffa-4b42-8853-c5481b49911b,58.975677
d6cef1b9-a6de-4520-abad-047eadbd8901,76.764305
83e491d2-6685-40de-adad-b8ee07bd4f63,73.55111
87d7ed30-b08b-4e51-8fd5-c82deebc8de2,61.962616
18a8129a-845c-4654-9525-8da7479e759e,63.265583
6ba131b9-c9ae-4154-8db8-e8035880ca8d,53.612453
f05f74cc-8f13-48b8-98ae-117e3ec3036b,63.811188
30eb59bb-1af9-45ca-bb2f-97ab1f58243a,100.61239
18d9b25d-3cb2-4fb1-a0db-2f2e192bab0b,83.583046
e9aaf67a-150e-432d-bb38-a18bf8ef4a6b,75.574875
fdae6d7b-0caf-4d45-b959-220080d86205,73.76931
db802fe5-9cc3-4d1c-9601-178f9836b256,74.801544
42d0acd3-fb92-41a9-ac88-ad5c5835d8ad,72.2404
5c9df6b8-d533-42c9-bc53-3b7f89976cd7,64.78373
5d00b8e2-9e59-4a7b-ba00-5f7af9af4c03,83.04282
6787ff01-0417-424f-983c-b3e2da75dbf8,58.057842
6ea8fedc-d09d-4d80-a39c-bf09f2d0f70f,76.92966
b1c01112-bac0-44dc-ba51-f07107d4a2fa,72.60492
2d7e23dc-d0d4-41d1-967c-92d4bbfe048f,68.502754
b2248e7c-df26-4c8a-8186-67e0d763daf4,68.88783
009467f6-4526-40e3-993d-a3a39122154c,58.851017
ce4da6bd-3858-4614-83c8-ad34bf656342,59.706688
df111732-7fb2-4156-a33e-6176e6d857f6,70.36056
154e7c73-cdf0-42eb-9e95-97a6ba252aec,74.58995
2aff5117-6580-42d7-9fc0-a0df9f3c1e1d,65.45388
b0ca3725-6f48-43d8-bf1e-601947413442,79.15538
4b487cb7-1685-458a-8b71-2a83e68989f6,76.656334
a2968203-bc53-4f63-a2bb-e9d1b6a3760b,82.43121
98adcf38-bbc2-4dfe-a274-f758e18fb68e,75.541084
85088753-0f1e-434d-9750-5e741546d605,79.88342
b4938868-2841-4d1e-a9f0-9a7f78e46136,65.32882
f972195d-9c01-4270-ab13-58102240ed6f,87.62001
4a16193e-0b6c-4954-80a6-0f4f9d858154,84.55659
9bcded26-b768-489f-9d24-d0444c6858f7,73.326836
f61eb1b9-9d36-486f-9e65-b072ed0af7e6,51.81683
6ece44c5-b446-42da-8327-2c25e0eaa675,110.8825
94465f4b-2b47-4e39-a25c-86853732e3b7,73.29978
4fd7a84b-07e9-4b38-806d-892db9762bac,74.59348
ed2db313-ddf5-42e3-8f62-56e488f7aa75,83.17503
300a00b2-f0f1-4ee0-84e3-443f963a4007,61.61052
bd3e0172-cc78-48d6-8c60-edb73061ddd2,66.35491
25a84639-5ef7-4e5a-b8a9-7ad81f7342ca,78.52703
93ecbc26-c700-4061-80e7-c33ec0978d9c,77.71844
3587e162-b3da-4737-9220-c0a6e6acdeb8,86.84551
4b4a0ab5-0762-4505-9342-3fcd02837944,61.534992
c2e9f58b-cd7d-4252-8f06-f665b1ab0fdf,56.266125
e1dec24a-7131-4ab1-84a6-31301e9c96e0,77.17942
b7338fb1-210c-44a4-b69b-7e6b3894fc8b,64.259384
ed5b915d-e7da-48a7-a853-f8f956c8ed73,74.8544
ffa0c544-7ece-4e8f-8c09-efd47ff44bdd,71.85782
6d1267bb-5b64-43dc-b558-fc8fd2ba49bf,79.97226
69544da1-f37b-4416-872c-ca360842ab79,58.873466
1305d50b-3040-4817-86ee-a7fd881cbd6b,54.630287
7751e6f1-5c8d-4353-b992-738ca4d04122,74.03744
bae83c2a-40ca-4f43-ba7a-12882195de95,71.045044
eb07ffee-b0a0-4bca-a49a-ae90c5eb01ff,69.8159
26914725-3171-4dc4-942c-ed0b5215c038,76.671036
d673920a-8b66-473b-8d5a-9b86454aabf4,74.809296
05998120-f0c5-4d48-99aa-24b6a98fbe39,73.25031
c7fbebd8-809c-47ac-8c41-dfeddafd65e5,75.02783
c273caac-70b9-4fe3-b9f7-1060af4d021c,64.541664
5559aa15-0112-4112-8063-2d2b730878d3,65.577675
1ddca98b-8c02-49c5-a988-378ac1a94a82,55.74684
1582739a-04fe-4dfb-96cb-d93c40829f19,65.16596
a447560f-c31b-4434-994d-46bc35c686cf,61.375153
ad00c9ad-8699-4859-93da-96b86b15e8f7,77.30967
4ee330d1-ed8c-4d4e-a908-cc936ef39cce,76.48468
320d89d6-9b4d-4dca-ab77-1ab31e637a3c,67.36912
046898e2-e726-400f-8cad-2daf815de15d,65.39631
ae8e3e09-e890-4dac-bc4d-bc3be2757901,74.89245
400de5ae-4f2a-4647-8f58-2636378670d9,76.96766
7579917a-62d1-4f9d-88cb-c1dd9df88582,78.27463
6f99a21a-e30b-42b0-9dc2-a561fa7e988d,74.57771
904dd678-4654-425a-9e5c-6bdfd8bfb98a,68.801285
5e4fda44-1e90-4bb1-bfb5-e20a439a5106,84.17353
bccdcc33-8696-45c9-a8ae-67900c715454,75.41734
5b94a9fa-2b29-4120-9f60-7430f94087eb,83.33252
9a8cacdd-0551-4f68-9309-6d4dca98a9a5,64.26353
2aa3eb1a-71f3-41d0-b43f-eba06a8bcdd5,82.47077
7d81c10a-2697-48ed-9bd2-d73538abdfa1,76.85456
3f339597-5718-4974-94e3-c1be8fb6e257,77.04508
0cf2704e-4e26-42c4-bd24-1478368b8dc1,80.241615
9dfc8e6b-cf01-4e06-b7c2-7cc6346b711e,77.947556
b099a6be-eb19-4596-9c27-4faf39be9788,75.03092
626f4c86-167c-4c0a-bff3-499375d81d2a,61.968597
af708883-e24f-41e6-bac8-2fa2941a6f7f,53.900387
694853b0-2af2-41ff-a955-0c78567a2d37,55.249466
ccf84d6d-604a-4514-b3d9-2854b4c7aabf,68.72986
df8cb93b-d2ff-4b7e-8f4c-cdd8a35b6348,74.8701
e7a41bb5-f0c2-4437-83e1-2a7218288a0d,90.96357
5dcbb76a-7d52-4864-8891-d14d93cb168a,68.214264
6e960761-665c-4199-8bbd-cb00834a82da,76.06231
1f17d368-5e52-42d8-91ff-26457bd3560b,65.840675
3168ddcd-2bea-425c-8c70-d06567530b6b,67.11663
7599f900-fb80-4685-8365-b82310ffd4e7,71.36054
40fa51c1-7bac-427f-9581-64c046242a0f,61.890663
8849af1c-84e9-476a-b1ae-67dae42ee9e9,73.35294
bc679653-bd43-4a22-8d41-e7edf600c736,82.56503
9e806944-0028-4e16-a378-4080b1c2816e,71.078835
06ce1476-6b84-4c4a-97df-63c7dd2afdbd,65.43219
6fddaa88-96b5-439c-8b82-bce502a5fba3,54.207222
009e85af-5079-49b2-9d1f-6d2654dda40b,74.09747
a7874489-57fa-4d0d-9362-8eacca427f09,76.63364
22278918-c350-40e5-b8d2-e9725a27382a,68.72986
7972eb07-c2c1-4112-aa10-048bbaf640cf,73.65287
25ac6691-f7b9-4190-a692-d30fc32b9e6c,58.902412
665a43f2-8ee1-4b43-926f-fe1175d534a7,58.201447
cc1f091b-4dc6-4c8c-9c03-dfdafdc5fafe,75.39868
d5dd25bb-4df8-46c8-a8cd-16d8337702c8,75.10005
4449bf07-66ed-4a49-8467-f0bb36b180e0,73.4788
f1c3e9ef-05c3-4d07-8f35-4302532fa88e,83.38995
150731e2-214d-4f98-9fb7-8fac6c6bff95,96.11135
06a05fb2-f4e7-4b81-a542-390ef6683bed,79.56504
ea20ffa1-f7fb-4280-a601-1833f279faa1,71.94367
b923afec-52f3-4359-8ece-35d07443130e,67.17265
5ba0d13c-9d01-492f-bf63-8de69892a2bf,56.79404
bfcb6a3f-49d8-498a-8d62-3f32b0d30e55,60.21908
38a46c1d-4970-4637-9d91-b0996d04ecb2,58.532013
30b0f172-2886-4b10-bea5-892b68ff19d5,73.26704
f47a959f-8dc6-410e-8873-85cce0aa547c,72.44075
69e36b9f-b76f-4b14-ac82-22a11278ec76,82.440605
a8bb2519-245c-464b-af48-33aaae0502d0,81.336655
ac5ad96f-3fe6-4ac2-a1f1-3ea22eab026b,83.26027
19152ac9-0497-4e94-a7bf-7769c4d82795,74.29798
a64094f8-72ee-4249-8c6f-542523a80f0d,83.779854
6d16df99-7741-46f8-ab50-f4e56c749875,68.41541
48b545c2-fc13-4af1-9a50-810e66749b28,76.41677
d97628d2-5bdb-4d81-a81c-5f28c07575d3,78.67877
0f324ba3-e541-4779-89c4-a2fc1d3d4438,73.3007
f8d383b8-129d-4ecc-ba1b-8716d0c9ff65,69.40171
3004506e-001e-4a2c-bfce-0e945679b203,98.57409
da05e731-9dad-4751-8919-f0fd761a673a,79.94094
f99c857e-01f9-49e7-869c-45f900dcecd4,67.06566
af4d0833-7234-4bbe-bfc6-6d60023030e7,83.690956
088419d8-fc22-42af-a5ad-e27c8f8b271c,81.10077
52e5f135-72e1-46b4-887f-a2bc8ddc068b,81.93878
aff4ddba-296d-4aa0-8142-ccd219329012,67.80808
dafdd5da-9369-43ed-8a57-e288992bfd09,100.6277
8fc4e2d8-d415-4987-982c-d132487f8ed8,74.491905
492ab6fb-9a4b-490d-b1d5-fc143730bda4,83.88571
58b742ed-509a-478c-a456-0b5fe258c6f5,55.13753
b2e2538b-3125-49da-8ea8-aa621826878e,82.56341
e0ca823c-8682-46b3-86fe-56232b9b47ca,77.090294
79aad69e-88e0-4308-baad-8cdab59a8e03,70.02781
cc36a52e-6dfa-44da-b6b1-038f2c8c979d,69.340614
7be1f583-9e68-45f9-86c9-a87892571212,72.63731
b6ad6962-2489-4c06-82a6-26f8738b143e,75.28416
5aa7e666-c971-4810-a337-d88a5633f6d2,71.05916
3ff92639-4903-42c7-b612-4c9c86d0f7bb,85.838326
5f69c041-e37f-4f80-a347-84f863a5ccb4,54.60135
42a01fd5-6e57-4516-a61e-2a563e3cff18,63.00053
c74e1b2e-a56f-4240-ade5-26caac895044,80.090744
38f04ccd-b233-4181-9574-e72d93063722,78.03606
6e078fd4-23f7-43e8-b087-ca0bda55564c,56.98447
fdf7fba0-9c5e-4489-8cea-7e9ee9ef484d,77.04508
a1c52873-aea0-4c24-ba67-f05661673acc,62.963802
92783fac-f59e-48f2-8c2f-c5248f3d23cf,90.28184
f5bd5943-e7de-4b9d-9598-d25b56b5550f,96.11135
afa1d4f2-d58e-41b2-bd10-42d399c52a73,83.35716
506486b9-ef89-48e2-aa0a-f567a7c3edb1,73.94413
b522217e-348e-41f9-ac40-a9629c252614,66.57768
dd915578-d8e1-42e5-9d71-dd64078d6644,67.42675
8fefa65d-2675-44fb-a1ff-273af1f5b1d0,69.26202
a8dc1959-9513-44d8-a503-1194f63ecb51,78.33648
03f87006-8c86-4b1b-9ac5-2fca099ec224,84.259995
3b4a14cc-1637-4f2f-a179-bc8d363a7e72,74.54009
664b62b4-9de6-458f-8148-3d749e74c675,77.11032
eb1167a3-3e30-4ade-a30d-99b7d29cd043,68.18256
574c92ca-5ea7-4185-9318-aed94d6a6ae7,72.61348
55e647d1-bfe8-498d-85ed-56947cbbd0b1,74.50719
59afbc0c-c4fe-4aa1-9995-1ae6dfab8783,81.32595
1142f20d-1265-487a-bf64-151097292ce4,74.59348
7340ec9b-e805-45b9-9838-0314156234fa,76.36222
c0aa35d1-f5bd-4319-bfc9-338385e15d92,55.052094
567ef28a-98da-486e-975a-322c65e88c82,66.990364
e84cca77-ee0a-4a0d-8ec0-78ef1ee9efd9,99.35938
c0bcb906-b69c-427b-bf74-c4f8a88bd5aa,65.760704
eb0c171d-51be-455c-8598-3cd21083423d,66.76495
1298115c-75c9-4561-8018-d0cc28eb7171,75.65414
3f6c284e-e17a-418f-a397-0e5f50f8fdce,80.00495
20294504-6a1c-456d-9a71-c401640ad067,71.817825
59db8d41-bcab-4606-8e70-0f0c32e76a21,72.7119
